"id","customer_id","product_id","rating","review","timestamp_created","shown"
"437","3","38","4","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.288805","t"
"438","61","46","0","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.295339","t"
"439","88","42","0","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.301602","t"
"440","3","41","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.307967","t"
"441","40","41","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.314243","t"
"442","94","34","0","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.320526","t"
"443","85","37","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.32847","t"
"444","76","32","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.335319","t"
"445","83","42","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.341892","t"
"446","60","45","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.348492","t"
"447","9","46","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.354779","t"
"448","34","35","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:44.361391","t"
